YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
,1,,,,,,,A1,,,,,,,
,1,,,,,,,ABR,,,,,,,
,1,,,,,,,A1,,,,,,,
,1,,,,,,,ABR,,,,,,,
,1,,,,,,,FAR,,,,,,,
,1,,,,,,,FAR,,,,,,,
,1,,,,,,,ABR,,,,,,,
,2,,,,,,,A1,,,,,,,
,2,,,,,,,ABR,,,,,,,
,2,,,,,,,ABR,,,,,,,
,2,,,,,,,A1,,,,,,,
,3,,,,,,,FAR,,,,,,,
,3,,,,,,,FAR,,,,,,,
,3,,,,,,,A1,,,,,,,
,4,,,,,,,ABR,,,,,,,
,4,,,,,,,ABR,,,,,,,
,4,,,,,,,ABR,,,,,,,
,4,,,,,,,ABR,,,,,,,
